Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
69300,2.3667,11,2754,663,1328,604,36.83,-119.78,179334.5323,338767.2658,516186.5998,195681.9357,256913.6024,2.003016591,4.559602649,195681.9357,12798,V
95200,4.2153,18,4164,741,1817,681,36.83,-119.78,179334.5323,338767.2658,516186.5998,195681.9357,256913.6024,2.452091768,6.114537445,195681.9357,12799,V
62300,2.5833,26,1284,239,820,254,36.9,-119.98,161826.3524,353523.3219,531634.0306,176394.2036,237498.0017,3.430962343,5.05511811,176394.2036,12891,V
388500,3.1312,19,691,191,324,167,36.91,-122.01,11937.70574,466049.5404,642820.6534,48434.53033,103035.6866,1.696335079,4.137724551,48434.53033,12892,V
162000,2.8348,8,2715,750,2580,718,36.91,-121.77,7334.686845,450403.4717,627955.3005,48552.32905,112457.9122,3.44,3.781337047,48552.32905,12893,V
155000,1.9609,23,1276,437,1359,376,36.91,-121.76,7778.758565,449762.4996,627344.837,48759.16554,112919.9702,3.109839817,3.393617021,48759.16554,12894,V
173200,2.8056,32,1461,422,1494,416,36.91,-121.75,8294.740863,449122.4362,626735.1059,48981.17918,113387.0372,3.54028436,3.512019231,48981.17918,12895,V
161400,1.6875,52,1211,447,1102,392,36.91,-121.75,8294.740863,449122.4362,626735.1059,48981.17918,113387.0372,2.465324385,3.089285714,48981.17918,12896,V
151400,2.5599,42,1368,468,2312,484,36.91,-121.75,8294.740863,449122.4362,626735.1059,48981.17918,113387.0372,4.94017094,2.826446281,48981.17918,12897,V
174200,5.3272,3,7520,1143,2878,1077,36.91,-119.77,180531.5556,346506.6222,523616.135,194078.8793,254113.0219,2.517935258,6.982358403,194078.8793,12898,V
123900,3.9141,12,2980,495,1184,429,36.91,-119.46,208057.2788,336303.4734,511379.2254,220834.088,279672.5178,2.391919192,6.946386946,220834.088,12899,V
225000,3.2404,36,337,69,223,68,36.97,-122.03,12146.41394,471840.9473,648809.0348,42413.79305,96173.85593,3.231884058,4.955882353,42413.79305,12991,V
262500,1.6923,52,403,72,200,73,36.97,-122.03,12146.41394,471840.9473,648809.0348,42413.79305,96173.85593,2.777777778,5.520547945,42413.79305,12992,V
195300,1.9286,29,2568,747,1743,659,36.97,-122.02,12854.06019,471184.458,648185.3301,42168.69228,96503.17105,2.333333333,3.896813354,42168.69228,12993,V
250000,1.1552,44,594,169,325,139,36.97,-122.02,12854.06019,471184.458,648185.3301,42168.69228,96503.17105,1.923076923,4.273381295,42168.69228,12994,V
281300,1.6642,39,2124,661,1365,606,36.97,-122.02,12854.06019,471184.458,648185.3301,42168.69228,96503.17105,2.06505295,3.504950495,42168.69228,12995,V
260900,2.5417,43,2162,509,1208,464,36.97,-122.01,12000.5936,470528.7917,647562.3077,41940.89003,96839.42984,2.373280943,4.659482759,41940.89003,12996,V
232800,2.9444,52,920,202,525,264,36.97,-122.01,12000.5936,470528.7917,647562.3077,41940.89003,96839.42984,2.599009901,3.484848485,41940.89003,12997,V
240000,2.5368,35,1605,392,743,382,36.97,-122.01,12000.5936,470528.7917,647562.3077,41940.89003,96839.42984,1.895408163,4.201570681,41940.89003,12998,V
240500,3.1205,30,1029,242,753,249,36.97,-122,11152.61204,469873.9519,646939.9697,41730.66959,97182.56022,3.111570248,4.13253012,41730.66959,12999,V
228600,4.4233,14,6355,1279,3704,1224,37.02,-121.59,26937.69917,447796.6697,626194.2462,44174.12578,112034.9189,2.89601251,5.191993464,44174.12578,13091,V
203600,3.2019,27,2303,471,1447,467,37.02,-121.58,27582.23471,447185.7906,625606.8166,44718.10561,112622.8246,3.072186837,4.931477516,44718.10561,13092,V
178000,2.9417,17,2889,624,2681,608,37.02,-121.57,28240.03554,446575.9071,625020.1637,45272.88801,113214.5697,4.296474359,4.751644737,45272.88801,13093,V
374600,4.0238,19,2372,394,1142,365,37.02,-121.51,32419.08563,442937.7458,621516.6817,48807.30956,116842.3749,2.898477157,6.498630137,48807.30956,13094,V
81600,3.7143,9,1608,297,1057,295,37.02,-120.09,153489.2637,369856.612,548073.2301,163545.0061,223163.8216,3.558922559,5.450847458,163545.0061,13095,V
84900,3.5258,13,6301,1080,3840,1033,37.02,-120.06,156123.1952,368639.1732,546745.7741,166141.8791,225621.8067,3.555555556,6.099709584,166141.8791,13096,V
111800,3.332,16,4199,794,2140,722,37.02,-119.57,199268.6143,351133.407,526603.129,208773.8784,266289.7318,2.695214106,5.815789474,208773.8784,13097,V
203700,4.5096,36,4682,899,2143,832,37.03,-122.08,8644.809961,479619.2248,656677.9127,37791.1965,88354.16383,2.383759733,5.627403846,37791.1965,13098,V
322000,5.6233,21,4650,733,2014,704,37.03,-122.03,12681.71954,476358.0907,653574.2897,36070.15091,90000.31666,2.747612551,6.605113636,36070.15091,13099,V
94000,4.1563,12,2255,472,1006,334,37.13,-118.94,249960.8195,347972.0244,516913.0574,262422.0418,316377.06,2.131355932,6.751497006,262422.0418,13191,V
204100,4.4597,29,3201,640,1722,570,37.14,-122.11,17255.40849,489899.0646,667297.0864,29006.92659,75985.15702,2.690625,5.615789474,29006.92659,13192,V
350000,9.5908,37,74,19,63,17,37.14,-121.98,23275.22199,481589.165,659354.8459,23059.68155,80970.63805,3.315789474,4.352941176,23059.68155,13193,V
386200,5.2951,12,4077,590,1618,540,37.14,-121.69,28041.96963,463587.7771,642070.1125,28204.71242,96180.80057,2.742372881,7.55,28204.71242,13194,V
229800,4.175,14,5487,1024,2823,979,37.14,-121.64,30923.37701,460563.6739,639153.0222,31212.2807,99235.87436,2.756835938,5.604698672,31212.2807,13195,V
284100,5.5785,17,1457,289,591,235,37.15,-122.18,17739.16074,495187.6716,672416.2472,32721.00684,72841.39688,2.044982699,6.2,32721.00684,13196,V
180300,3.9423,39,2854,613,1338,518,37.15,-122.13,17942.11566,491951.6753,669328.3237,29417.50641,74304.11892,2.182707993,5.50965251,29417.50641,13197,V
273900,7.1366,23,506,96,264,89,37.15,-122.08,19196.84733,488736.0079,666257.1943,26444.16259,75995.29264,2.75,5.685393258,26444.16259,13198,V
288100,6.1684,13,4780,798,2795,764,37.15,-121.64,31735.73595,461380.0292,639992.6655,30447.28158,98445.79516,3.502506266,6.256544503,30447.28158,13199,V
238800,5.4741,24,7991,1286,4017,1213,37.24,-121.84,33421.58937,480796.769,659201.846,11607.15337,79029.91862,3.123639191,6.587798846,11607.15337,13291,V
237400,5.9164,23,2543,388,1297,385,37.24,-121.83,33779.40802,480187.0304,658613.9866,11992.04019,79614.81286,3.342783505,6.605194805,11992.04019,13292,V
241000,6.0538,20,3671,567,1944,589,37.24,-121.82,33908.81816,479578.2169,658026.8606,12428.08627,80205.14263,3.428571429,6.232597623,12428.08627,13293,V
234400,4.5,21,3250,610,1978,568,37.24,-121.81,34060.84272,478970.3321,657440.4698,12910.10885,80800.78879,3.242622951,5.721830986,12910.10885,13294,V
262700,6.0062,17,2123,341,1067,339,37.24,-121.78,34649.40499,477152.2845,655685.7293,14584.35277,82618.47059,3.129032258,6.262536873,14584.35277,13295,V
261100,4.747,12,10236,1878,5674,1816,37.24,-121.77,34888.5136,476548.1496,655102.2996,15204.54054,83234.23928,3.021299255,5.636563877,15204.54054,13296,V
500001,7.8711,34,2892,413,903,365,37.25,-122.03,25633.78934,493338.4211,671323.8549,15399.9439,68171.80072,2.186440678,7.923287671,15399.9439,13297,V
500001,10.2311,31,1574,193,551,191,37.25,-122.01,25939.7254,492088.1226,670123.3205,14050.41497,69104.14247,2.85492228,8.240837696,14050.41497,13298,V
500001,10.7582,25,1743,212,604,200,37.25,-121.99,26360.87901,490841.2831,668925.5825,12803.5285,70068.49643,2.849056604,8.715,12803.5285,13299,V
269400,5.2528,25,3075,564,1633,543,37.27,-121.98,24500.70003,491804.6417,669970.2472,10591.97756,68734.38118,2.895390071,5.662983425,10591.97756,13391,V
298900,5.3561,29,2658,484,1318,498,37.27,-121.98,24500.70003,491804.6417,669970.2472,10591.97756,68734.38118,2.723140496,5.337349398,10591.97756,13392,V
269100,5.2533,22,6114,1211,2983,1163,37.27,-121.96,25133.14789,490567.3742,668779.9689,9386.320454,69770.5092,2.463253509,5.257093723,9386.320454,13393,V
286800,5.5151,31,3347,589,1566,597,37.27,-121.96,25133.14789,490567.3742,668779.9689,9386.320454,69770.5092,2.658743633,5.606365159,9386.320454,13394,V
181300,1.7171,17,1330,271,408,258,37.27,-121.95,25489.46951,489950.0641,668185.8929,8854.745077,70299.44219,1.505535055,5.15503876,8854.745077,13395,V
211900,3.662,23,1932,552,997,482,37.27,-121.94,25871.07786,489333.641,667592.5281,8382.998709,70835.40547,1.80615942,4.008298755,8382.998709,13396,V
236900,3.9265,39,1030,191,537,175,37.27,-121.94,25871.07786,489333.641,667592.5281,8382.998709,70835.40547,2.811518325,5.885714286,8382.998709,13397,V
278100,5.1104,30,2862,544,1387,542,37.27,-121.93,26276.87128,488718.1081,666999.8765,7981.696731,71378.24068,2.549632353,5.280442804,7981.696731,13398,V
255100,6.0196,35,1855,345,985,329,37.27,-121.93,26276.87128,488718.1081,666999.8765,7981.696731,71378.24068,2.855072464,5.638297872,7981.696731,13399,V
286600,2.7042,38,1568,351,710,339,37.29,-121.89,26317.45872,487874.8379,666296.8013,5064.230369,71932.53505,2.022792023,4.625368732,5064.230369,13491,V
268800,4.2614,36,2959,529,1125,520,37.29,-121.89,26317.45872,487874.8379,666296.8013,5064.230369,71932.53505,2.126654064,5.690384615,5064.230369,13492,V
274100,4.1406,44,2026,396,908,383,37.29,-121.88,26862.06657,487265.9841,665709.3643,5186.733388,72520.63764,2.292929293,5.289817232,5186.733388,13493,V
228000,2.3715,18,1892,568,974,553,37.29,-121.87,27424.32991,486658.0429,665122.6528,5451.808865,73114.6444,1.714788732,3.421338156,5451.808865,13494,V
178400,4.1444,14,6160,1222,2472,1204,37.29,-121.86,28003.18526,486051.018,664536.6687,5840.075271,73714.41259,2.022913257,5.11627907,5840.075271,13495,V
191900,4.775,24,3403,656,2829,612,37.29,-121.84,29206.69788,484839.7302,663366.8902,6896.935939,74930.67853,4.3125,5.560457516,6896.935939,13496,V
160400,4.3851,4,2937,648,1780,665,37.29,-121.84,29206.69788,484839.7302,663366.8902,6896.935939,74930.67853,2.74691358,4.416541353,6896.935939,13497,V
123500,4.5943,10,1828,453,1356,409,37.29,-121.83,29829.50725,484235.4743,662783.0997,7526.268139,75546.90693,2.993377483,4.469437653,7526.268139,13498,V
115200,3.3833,20,1649,408,1729,362,37.29,-121.83,29829.50725,484235.4743,662783.0997,7526.268139,75546.90693,4.237745098,4.555248619,7526.268139,13499,V
332000,6.3702,23,6846,1078,2951,1063,37.31,-122.01,19459.38549,496839.8685,675046.2387,10724.3724,63571.71696,2.737476809,6.440263405,10724.3724,13591,V
332700,6.6766,26,1391,241,700,236,37.31,-122.01,19459.38549,496839.8685,675046.2387,10724.3724,63571.71696,2.904564315,5.894067797,10724.3724,13592,V
372700,7.8383,28,3811,585,1795,581,37.31,-122,19720.33882,496222.4694,674451.851,9874.294295,64090.85768,3.068376068,6.559380379,9874.294295,13593,V
242200,4.7235,33,4211,918,2389,861,37.31,-122,19720.33882,496222.4694,674451.851,9874.294295,64090.85768,2.602396514,4.890824623,9874.294295,13594,V
339600,5.7833,26,3285,502,1443,530,37.31,-121.99,20016.91019,495605.9449,673858.1668,9030.782792,64617.85767,2.874501992,6.198113208,9030.782792,13595,V
335900,6.4095,28,3840,629,1883,662,37.31,-121.98,20347.54222,494990.2983,673265.188,8195.865645,65152.52623,2.9936407,5.80060423,8195.865645,13596,V
288900,5.606,32,2248,460,1191,419,37.31,-121.98,20347.54222,494990.2983,673265.188,8195.865645,65152.52623,2.589130435,5.365155131,8195.865645,13597,V
288300,5.8127,34,2034,359,1016,375,37.31,-121.98,20347.54222,494990.2983,673265.188,8195.865645,65152.52623,2.830083565,5.424,8195.865645,13598,V
267500,3.6401,21,7628,2166,3637,1749,37.31,-121.97,20710.6037,494375.5328,672672.9163,7372.463325,65694.67612,1.679132041,4.361349342,7372.463325,13599,V
82100,2.2566,42,2905,561,1457,551,37.32,-121.03,86443.87757,441936.5569,621342.3274,76328.06495,133453.5336,2.59714795,5.272232305,76328.06495,13691,V
146300,4.25,18,5009,826,2497,805,37.32,-120.61,114818.3365,421509.0245,600514.4967,113457.4972,168312.3798,3.023002421,6.222360248,113457.4972,13692,V
141400,3.3194,21,1410,229,590,205,37.32,-120.55,118581.528,418789.7015,597679.2692,118761.9846,173365.531,2.576419214,6.87804878,118761.9846,13693,V
89600,2.3099,13,2109,477,1108,466,37.32,-120.51,121153.2097,417006.0522,595809.4069,122298.3311,176741.9695,2.322851153,4.525751073,122298.3311,13694,V
83200,2.75,13,1936,384,1158,367,37.32,-120.5,121803.5373,416563.8371,595344.4995,123182.4201,177586.9879,3.015625,5.27520436,123182.4201,13695,V
118300,3.0263,10,1275,255,620,240,37.32,-120.49,122456.7337,416123.1105,594880.6202,124066.51,178432.3594,2.431372549,5.3125,124066.51,13696,V
85300,1.9528,13,3474,927,2149,821,37.32,-120.49,122456.7337,416123.1105,594880.6202,124066.51,178432.3594,2.318230852,4.231425091,124066.51,13697,V
130600,2.1418,13,3641,897,1737,788,37.32,-120.48,123112.7533,415683.877,594417.7714,124950.6008,179278.079,1.936454849,4.620558376,124950.6008,13698,V
121600,2.558,15,3952,984,2024,1026,37.32,-120.47,123771.551,415246.1413,593955.9555,125834.6924,180124.1418,2.056910569,3.851851852,125834.6924,13699,V
342400,4.0129,17,1165,278,598,287,37.34,-122.03,15785.79034,500463.1981,678704.9616,12119.87425,59832.28485,2.151079137,4.059233449,12119.87425,13791,V
360600,6.448,30,1036,151,467,156,37.34,-122.02,16009.0823,499847.255,678111.5698,11236.61265,60357.62209,3.092715232,6.641025641,11236.61265,13792,V
350000,6.2475,26,1992,328,980,342,37.34,-122.02,16009.0823,499847.255,678111.5698,11236.61265,60357.62209,2.987804878,5.824561404,11236.61265,13793,V
344700,5.7881,28,2488,396,1190,410,37.34,-122.02,16009.0823,499847.255,678111.5698,11236.61265,60357.62209,3.005050505,6.068292683,11236.61265,13794,V
344200,6.3052,31,3080,526,1493,582,37.34,-122.01,16277.29961,499232.1832,677518.8789,10353.49106,60891.18827,2.838403042,5.29209622,10353.49106,13795,V
343100,5.9158,27,1716,290,817,301,37.34,-122,16588.26321,498617.9857,676926.8908,9470.548635,61432.76897,2.817241379,5.700996678,9470.548635,13796,V
351500,5.2108,31,3344,620,1604,572,37.34,-122,16588.26321,498617.9857,676926.8908,9470.548635,61432.76897,2.587096774,5.846153846,9470.548635,13797,V
262900,3.9625,26,3637,933,2249,905,37.34,-121.99,16939.61915,498004.6659,676335.6072,8587.840658,61982.15412,2.410503751,4.01878453,8587.840658,13798,V
315600,5.273,27,3353,653,1571,621,37.34,-121.99,16939.61915,498004.6659,676335.6072,8587.840658,61982.15412,2.405819296,5.399355878,8587.840658,13799,V
234100,3.1065,36,1823,410,1589,387,37.35,-121.93,18905.55597,495151.7303,673635.0463,3645.446707,64613.43679,3.875609756,4.710594315,3645.446707,13891,V
227100,2.7411,52,1034,239,531,223,37.35,-121.9,20741.17728,493336.4082,671880.7116,1728.192417,66449.73783,2.221757322,4.6367713,1728.192417,13892,V
185300,3.25,42,2082,626,1396,610,37.35,-121.9,20741.17728,493336.4082,671880.7116,1728.192417,66449.73783,2.230031949,3.413114754,1728.192417,13893,V
181900,3.2083,44,1668,380,1143,365,37.35,-121.89,21391.00899,492733.1196,671297.3782,1636.58992,67073.8332,3.007894737,4.569863014,1636.58992,13894,V
177500,2.5673,48,1562,439,1469,424,37.35,-121.89,21391.00899,492733.1196,671297.3782,1636.58992,67073.8332,3.346241458,3.683962264,1636.58992,13895,V
183100,3.2599,47,2879,631,2229,606,37.35,-121.89,21391.00899,492733.1196,671297.3782,1636.58992,67073.8332,3.532488114,4.750825083,1636.58992,13896,V
170800,2.925,43,1185,296,933,244,37.35,-121.89,21391.00899,492733.1196,671297.3782,1636.58992,67073.8332,3.152027027,4.856557377,1636.58992,13897,V
193800,2.0549,44,2019,615,1243,518,37.35,-121.89,21391.00899,492733.1196,671297.3782,1636.58992,67073.8332,2.021138211,3.897683398,1636.58992,13898,V
193000,3.5781,49,1728,350,1146,391,37.35,-121.88,22057.06491,492130.7459,670714.7704,1983.22927,67703.65099,3.274285714,4.41943734,1983.22927,13899,V
161500,3.7188,34,1834,377,1450,347,37.36,-121.82,25736.33455,489357.2591,668076.3174,7007.580313,70864.17933,3.846153846,5.285302594,7007.580313,13991,V
374100,7.5813,20,3189,420,1234,389,37.36,-121.81,26499.29347,488762.4639,667499.6446,7829.45001,71536.57129,2.938095238,8.197943445,7829.45001,13992,V
110200,4.0694,16,1605,282,866,284,37.36,-120.63,110414.6821,426230.6375,605215.7936,111679.6312,165297.4287,3.070921986,5.651408451,111679.6312,13993,V
83500,3.2656,15,3455,729,2014,659,37.36,-120.62,111043.8983,425775.2733,604741.937,112563.3142,166144.0776,2.762688615,5.242792109,112563.3142,13994,V
87500,1.9135,16,638,147,380,132,37.36,-120.61,111676.4985,425321.3364,604269.0778,113447.0011,166991.085,2.585034014,4.833333333,113447.0011,13995,V
86900,3.0911,27,2521,484,1307,456,37.36,-120.6,112312.4255,424868.8315,603797.2184,114330.6915,167838.4454,2.700413223,5.528508772,114330.6915,13996,V
87300,2.0179,11,3946,978,2814,953,37.36,-120.59,112951.6231,424417.7632,603326.3612,115214.3856,168686.1535,2.877300613,4.140608604,115214.3856,13997,V
67500,2.2179,33,3564,716,2603,696,37.36,-120.58,113594.0361,423968.1361,602856.5085,116098.0831,169534.204,3.63547486,5.120689655,116098.0831,13998,V
54400,1.7388,18,2281,520,1425,465,37.36,-118.42,283910.7068,368150.8244,528967.8053,306998.1108,356501.6723,2.740384615,4.905376344,306998.1108,13999,V
335600,7.0735,14,3851,534,2052,478,37.38,-121.87,20805.19367,493980.6605,672648.7898,5352.473916,66074.52231,3.842696629,8.056485356,5352.473916,14091,V
181100,5.8686,15,2052,405,1380,409,37.38,-121.86,21561.58938,493383.3437,672070.0379,5746.998038,66736.79715,3.407407407,5.017114914,5746.998038,14092,V
286500,5.2415,12,12980,2568,8190,2515,37.38,-121.85,22327.28334,492786.9546,671492.0183,6242.544783,67404.08649,3.189252336,5.161033797,6242.544783,14093,V
201800,3.5625,34,762,182,611,193,37.38,-121.84,23101.35097,492191.4966,670914.7328,6817.119166,68076.24287,3.357142857,3.948186528,6817.119166,14094,V
195800,5.1082,33,835,181,781,169,37.38,-121.84,23101.35097,492191.4966,670914.7328,6817.119166,68076.24287,4.314917127,4.940828402,6817.119166,14095,V
209900,4.5533,15,4430,992,3278,1018,37.38,-121.83,23882.9781,491596.973,670338.1833,7452.464788,68753.12353,3.304435484,4.351669941,7452.464788,14096,V
184800,3.2222,31,3633,843,2677,797,37.38,-121.83,23882.9781,491596.973,670338.1833,7452.464788,68753.12353,3.175563464,4.558343789,7452.464788,14097,V
330800,5.4949,32,3747,665,1687,649,37.38,-121.82,24671.44623,491003.3873,669762.3717,8134.354206,69434.59031,2.536842105,5.773497689,8134.354206,14098,V
320900,6.8462,32,1650,246,768,263,37.38,-121.82,24671.44623,491003.3873,669762.3717,8134.354206,69434.59031,3.12195122,6.273764259,8134.354206,14099,V
232400,3.6619,17,4324,854,1656,885,37.4,-122,10700.24132,503441.0694,681898.8945,11867.50744,56333.34476,1.93911007,4.885875706,11867.50744,14191,V
236900,5.9145,35,1542,298,1164,318,37.4,-122,10700.24132,503441.0694,681898.8945,11867.50744,56333.34476,3.906040268,4.849056604,11867.50744,14192,V
226700,3.4896,24,3217,689,1196,684,37.4,-121.99,11236.81268,502834.1064,681312.3791,11176.32269,56931.48237,1.735849057,4.703216374,11176.32269,14193,V
235300,5.3912,35,1845,325,1343,317,37.4,-121.99,11236.81268,502834.1064,681312.3791,11176.32269,56931.48237,4.132307692,5.820189274,11176.32269,14194,V
255500,5.8792,17,2937,558,1662,533,37.4,-121.97,12429.17877,501622.8433,680141.4761,9886.402649,58149.35888,2.978494624,5.510318949,9886.402649,14195,V
67500,3.375,34,148,28,132,13,37.4,-121.93,15153.52345,499211.0597,677808.2322,7883.268684,60665.39223,4.714285714,11.38461538,7883.268684,14196,V
150000,3.7622,16,2998,603,1606,615,37.4,-121.9,17388.41932,497411.7246,676065.8496,7200.705233,62616.29494,2.663349917,4.874796748,7200.705233,14197,V
257400,5.34,9,6751,1575,4240,1438,37.4,-121.88,18937.72018,496216.7422,674907.8845,7266.090736,63944.54359,2.692063492,4.694714882,7266.090736,14198,V
351600,6.9584,16,1767,268,1061,280,37.4,-121.87,19726.01756,495620.6333,674329.9945,7457.342921,64616.4526,3.958955224,6.310714286,7457.342921,14199,V
137500,2.1875,27,1380,270,810,262,37.43,-120.97,85019.0767,448958.8657,628296.1432,82228.4388,134294.7222,3,5.267175573,82228.4388,14291,V
