Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
278100,6.776,21,7010,1063,3331,1038,34.37,-118.55,37518.76696,45187.14194,224504.7275,446598.5343,514629.8765,3.133584196,6.753371869,45187.14194,10660,T
500001,2.7275,17,1951,368,681,350,34.38,-119.55,6657.018563,125521.6708,288527.7576,390588.6588,457625.8244,1.850543478,5.574285714,125521.6708,10670,T
335000,3.6969,35,622,170,278,139,34.39,-119.59,3445.892252,129356.9226,292078.2915,387706.408,454673.7459,1.635294118,4.474820144,129356.9226,10680,T
105100,3.6615,11,3572,592,1876,507,34.39,-117.3,103365.7655,94545.41725,186614.0986,527689.2874,594989.5708,3.168918919,7.045364892,94545.41725,10690,T
312500,3.0938,25,1858,493,865,460,34.4,-119.7,1210.593294,139362.5985,300682.2566,381537.3409,448262.6001,1.754563895,4.039130435,139362.5985,10700,T
198000,3.3152,23,1290,283,1060,279,34.4,-118.92,35644.9894,73223.05798,248260.2429,422216.6187,490122.919,3.745583039,4.623655914,73223.05798,10710,T
350000,4.4375,29,1769,297,703,269,34.41,-119.73,1923.876896,142313.4177,303539.5042,379184.6723,445852.1979,2.367003367,6.576208178,142313.4177,10720,T
297400,3.9659,8,1705,400,886,391,34.41,-119.53,7032.915259,124766.1356,289240.3859,388748.435,455875.9395,2.215,4.360613811,124766.1356,10730,T
113500,3.7478,13,3684,604,1767,585,34.41,-117.33,103096.029,92941.4303,189042.4359,524150.978,591452.6428,2.925496689,6.297435897,92941.4303,10740,T
264700,3.5905,37,1635,427,1027,408,34.42,-119.72,2346.638865,141740.0344,303495.7915,378689.7542,445401.9234,2.405152225,4.007352941,141740.0344,10750,T
230800,2.5506,23,2068,658,1898,570,34.42,-119.71,2280.735476,140860.1241,302772.7654,379156.0533,445893.535,2.88449848,3.628070175,140860.1241,10760,T
219900,3.5822,18,5591,1042,2860,1026,34.42,-119.3,13813.1872,105363.5379,274183.5662,399555.6212,467091.5764,2.744721689,5.449317739,105363.5379,10770,T
169500,4.7007,25,2988,525,1884,513,34.42,-118.46,44671.06713,45472.16498,224483.33,448001.9649,516033.6695,3.588571429,5.824561404,45472.16498,10780,T
276400,5.6604,22,2845,500,1456,454,34.43,-119.8,5285.929966,149097.6755,309990.1416,374049.7156,440568.4238,2.912,6.266519824,149097.6755,10790,T
357400,3.6719,46,1332,329,746,310,34.43,-119.72,3431.230797,142057.1044,304180.4529,377732.0645,444463.0737,2.267477204,4.296774194,142057.1044,10800,T
293800,2.375,52,1364,460,804,400,34.43,-119.7,3584.195393,140301.9757,302738.9488,378668.4745,445449.5156,1.747826087,3.41,140301.9757,10810,T
500001,4.625,32,1872,318,749,296,34.43,-119.64,3387.124371,135049.8758,298441.654,381514.934,448438.9723,2.355345912,6.324324324,135049.8758,10820,T
111200,2.8021,14,3026,556,1349,485,34.43,-117.11,117222.4993,112357.1863,190676.2001,538446.0601,605467.7829,2.426258993,6.239175258,112357.1863,10830,T
150000,3.6034,16,1414,463,793,439,34.44,-119.82,4365.682225,151167.5777,312123.4964,372177.1172,438659.8795,1.712742981,3.22095672,151167.5777,10840,T
294500,3.4047,26,4257,1031,1861,950,34.44,-119.74,5115.748429,144135.1886,306310.1504,375842.8401,442541.7,1.805043647,4.481052632,144135.1886,10850,T
500001,8.7394,23,2600,398,917,374,34.44,-119.68,5421.239006,138882.6855,301996.0056,378658.7948,445506.8723,2.304020101,6.951871658,138882.6855,10860,T
233200,5.1163,19,3013,507,1356,484,34.44,-118.53,45475.0329,50514.50299,229868.5895,442026.5442,510061.3045,2.674556213,6.225206612,50514.50299,10870,T
331200,6.3654,26,4424,616,1839,601,34.45,-119.84,4402.600276,153239.2238,314256.8771,370307.3696,436753.4456,2.98538961,7.361064892,153239.2238,10880,T
415600,6.7449,44,2261,328,763,294,34.45,-119.73,5806.255178,143589.236,306276.3072,375351.1195,442094.4951,2.326219512,7.69047619,143589.236,10890,T
130900,3.5167,6,6068,1137,3094,947,34.45,-117.44,100145.1309,86096.37728,194564.1973,513553.2745,580910.5733,2.72119613,6.407602957,86096.37728,10900,T
239400,5.5061,17,10267,1683,4956,1483,34.46,-118.5,48121.77331,51095.70424,230209.9572,442245.5536,510276.7932,2.944741533,6.923128793,51095.70424,10910,T
500001,4.9757,35,2700,422,1995,383,34.47,-119.67,8234.085737,139065.4418,303383.2189,376285.2737,443210.9741,4.727488152,7.049608355,139065.4418,10920,T
163100,4.1933,6,4632,753,1851,694,34.48,-117.26,113173.8239,102145.2625,196390.9585,524216.2278,591326.0578,2.458167331,6.674351585,102145.2625,10930,T
174500,4.7361,7,2344,351,846,314,34.49,-117.27,113393.2107,101854.9272,197546.7939,522806.2461,589910.3655,2.41025641,7.464968153,101854.9272,10940,T
194100,6.0296,7,2045,342,878,292,34.5,-117.27,114229.8889,102386.3247,198657.2709,522113.6653,589200.243,2.567251462,7.003424658,102386.3247,10950,T
148400,5.086,17,4379,629,1720,595,34.51,-117.21,118727.1077,107752.8088,199564.4531,525742.1538,592738.8012,2.734499205,7.359663866,107752.8088,10960,T
236300,5.4284,5,14275,2474,7158,2311,34.53,-118.7,55819.57324,67672.69808,246976.0967,424162.4318,492195.763,2.893290218,6.176979662,67672.69808,10970,T
91300,3.0357,7,3940,764,2140,711,34.54,-117.36,112550.8591,97628.00982,203683.0497,512893.0913,580015.4548,2.80104712,5.541490858,97628.00982,10980,T
50000,1.625,20,350,95,119,58,34.55,-114.94,204976.4939,308456.3298,289610.3545,698117.2021,761749.243,1.252631579,6.034482759,289610.3545,10990,T
68300,1.2548,22,1054,239,428,239,34.57,-117.29,119078.443,104817.7784,206529.7352,515860.6931,582843.5132,1.790794979,4.410041841,104817.7784,11000,T
109300,3.86,36,1493,258,899,260,34.58,-118.06,74791.65105,61061.27968,223369.722,461332.4201,529097.0248,3.484496124,5.742307692,61061.27968,11010,T
111400,3.7344,33,2111,429,1067,397,34.59,-118.15,71586.78469,60412.47082,227619.7656,454547.9466,522369.1455,2.487179487,5.317380353,60412.47082,11020,T
215200,3.8582,15,2958,690,1348,617,34.61,-120.2,15108.2528,190037.5627,351346.394,339183.2358,404773.0137,1.953623188,4.794165316,190037.5627,11030,T
96900,2.1413,38,248,55,261,53,34.62,-118.02,80522.2634,66389.25841,226169.2183,461039.2869,528728.6389,4.745454545,4.679245283,66389.25841,11040,T
137500,1.4091,34,81,26,53,14,34.63,-117.92,86822.8051,70785.01662,224140.1734,467139.6675,534726.3681,2.038461538,5.785714286,70785.01662,11050,T
111500,2.0865,40,1051,235,574,201,34.64,-120.45,14671.62563,212833.4636,371984.8369,326622.95,391175.857,2.442553191,5.228855721,212833.4636,11060,T
117500,1.6488,22,1298,358,1272,363,34.65,-120.46,14922.53126,214038.3776,373366.5735,325242.1933,389772.9779,3.553072626,3.575757576,214038.3776,11070,T
140100,3.0441,17,4001,814,2313,756,34.65,-118.21,75418.79524,66540.31997,235959.1772,445978.8589,513788.0624,2.841523342,5.292328042,66540.31997,11080,T
138200,3.6382,25,2627,387,1059,338,34.66,-118.23,75822.65112,67592.05584,237734.4483,443883.5012,511697.9078,2.736434109,7.772189349,67592.05584,11090,T
185600,6.6772,13,5341,773,2288,724,34.68,-118.17,79883.43958,70131.13073,237518.7718,446397.3523,514145.7986,2.959896507,7.377071823,70131.13073,11100,T
55600,1.8958,28,1932,421,1156,404,34.68,-117.28,129472.4349,112677.3334,218692.9873,509167.8036,575915.4575,2.74584323,4.782178218,112677.3334,11110,T
96800,2.75,34,2156,397,1269,388,34.69,-118.13,82380.06951,71679.66406,237116.5799,448354.8659,516058.8266,3.196473552,5.556701031,71679.66406,11120,T
151600,4.2941,10,4122,814,2164,710,34.7,-118.4,76162.05309,73442.89898,248620.2575,429556.3093,497450.2602,2.658476658,5.805633803,73442.89898,11130,T
207200,4.9292,17,2830,430,1035,416,34.71,-120.46,15911.79379,216134.2782,377161.302,319108.4456,383808.7595,2.406976744,6.802884615,216134.2782,11140,T
159400,2.4012,5,5807,1182,2602,1007,34.71,-118.09,85969.93123,74487.43588,237811.7419,449595.7872,517240.0866,2.201353638,5.766633565,74487.43588,11150,T
400000,3.7958,17,2074,382,1035,359,34.75,-120.18,30430.56921,193850.7389,359273.6196,326132.358,392148.6657,2.709424084,5.777158774,193850.7389,11160,T
66800,3.099,30,5370,1062,2778,944,34.83,-117.15,149947.1877,132430.7005,235097.6633,509092.6326,575293.7574,2.615819209,5.688559322,132430.7005,11170,T
114800,2.2791,23,3415,778,1492,633,34.86,-120.45,16832.80699,221326.9596,386261.006,304254.7954,369433.4931,1.917737789,5.394944708,221326.9596,11180,T
193000,4.6648,21,2131,329,1094,353,34.87,-120.43,18921.62583,220098.4133,385484.7824,304017.9203,369319.2982,3.325227964,6.036827195,220098.4133,11190,T
101500,3.9464,7,2245,407,1016,364,34.87,-117.03,160006.5726,143698.7626,239849.2378,515677.5797,581581.6813,2.496314496,6.167582418,143698.7626,11200,T
158000,5.0286,30,1979,342,999,320,34.89,-120.43,19788.9022,221004.51,386842.4826,302006.9456,367365.566,2.921052632,6.184375,221004.51,11210,T
69100,1.6991,17,2556,587,1005,401,34.89,-114.65,241910.6667,342328.4895,335062.2683,704920.1484,766919.2964,1.7120954,6.374064838,335062.2683,11220,T
73800,2.1094,44,711,140,384,116,34.91,-120.6,7217.588984,236092.6163,400542.4691,293634.4528,358196.1107,2.742857143,6.129310345,236092.6163,11230,T
218300,3.285,10,2980,585,1593,562,34.93,-120.43,21350.01166,222872.2095,389581.7445,297994.0671,363467.407,2.723076923,5.302491103,222872.2095,11240,T
98500,2.375,10,2207,644,2232,543,34.95,-120.45,19416.98387,225475.0747,392390.8852,295199.9039,360639.2457,3.465838509,4.064456722,225475.0747,11250,T
89100,2.1776,38,1145,297,1107,296,34.96,-120.57,8562.866015,235846.6241,401704.2117,289615.7163,354492.7044,3.727272727,3.868243243,235846.6241,11260,T
130800,1.0349,19,2350,631,1291,515,34.96,-120.43,21271.8457,224320.6397,391656.7409,294992.5883,360552.1281,2.045958796,4.563106796,224320.6397,11270,T
86100,2.4318,5,2090,469,1911,482,34.97,-120.64,3118.136652,242113.2669,407456.8088,286070.4076,350597.5365,4.074626866,4.336099585,242113.2669,11280,T
57400,2.6587,26,3606,792,1683,608,34.98,-116.85,179781.7486,164153.3056,253407.9159,522939.9261,588212.8981,2.125,5.930921053,164153.3056,11290,T
56800,2.16,29,1671,368,821,337,35.04,-118.15,118299.1906,110169.0693,274091.7529,421823.821,488997.7544,2.230978261,4.958456973,110169.0693,11300,T
30000,2.6389,45,973,183,500,177,35.07,-119.45,73885.79408,158142.1038,336374.4167,333901.9953,401891.557,2.732240437,5.497175141,158142.1038,11310,T
158500,3.3062,11,3733,831,1839,739,35.11,-120.61,4302.792953,246494.032,414880.1172,272908.8322,338046.3364,2.21299639,5.051420839,246494.032,11320,T
217700,3.4509,22,3342,644,1342,593,35.12,-120.6,5379.38131,246212.7128,414874.0618,272278.6643,337500.436,2.083850932,5.635750422,246212.7128,11330,T
295500,4.6776,8,6638,1054,2710,966,35.13,-120.59,6338.265114,245939.6992,414873.2043,271654.4504,336959.5836,2.571157495,6.871635611,245939.6992,11340,T
104400,4.25,4,2630,502,1150,422,35.13,-117.95,133787.8292,122820.0419,278144.3217,430301.2913,496967.6422,2.290836653,6.232227488,122820.0419,11350,T
136800,4.625,7,4371,727,1932,654,35.16,-118.51,121937.939,125565.9994,298913.4527,387961.327,455377.089,2.657496561,6.683486239,125565.9994,11360,T
51200,1.9907,17,2783,678,2566,641,35.2,-118.85,108746.3759,139161.2059,317114.6789,361640.0757,429380.3017,3.784660767,4.341653666,139161.2059,11370,T
253300,5.0267,5,4413,804,2003,725,35.24,-120.52,18185.75075,246573.4662,417930.965,263499.6738,329483.2869,2.491293532,6.086896552,246573.4662,11380,T
94500,4,24,1341,214,667,184,35.26,-118.95,110860.1856,149027.2528,327459.3689,350425.7178,418185.2951,3.11682243,7.288043478,149027.2528,11390,T
251300,5.156,23,1630,253,704,263,35.27,-120.63,14318.12788,256835.5354,427662.5429,256037.4432,321589.9137,2.782608696,6.197718631,256037.4432,11400,T
206300,2.1786,46,2054,502,1170,494,35.28,-120.66,14258.36,259742.0148,430454.6362,253856.211,319285.9835,2.330677291,4.157894737,253856.211,11410,T
222900,1.4492,29,1785,481,1344,472,35.29,-120.65,15600.45777,259541.0256,430488.7073,253245.1598,318760.6726,2.794178794,3.781779661,253245.1598,11420,T
82200,2.7845,28,1793,358,1233,351,35.3,-118.91,116373.2489,151533.6336,329470.9456,350188.6061,417848.8482,3.444134078,5.108262108,151533.6336,11430,T
215800,3.3958,12,3522,683,1780,662,35.32,-120.82,6235.576936,274505.2415,444431.5967,243850.9701,308491.3323,2.606149341,5.320241692,243850.9701,11440,T
36600,0.9288,26,875,199,567,204,35.32,-118.99,114968.8199,156615.0344,335049.3855,343271.0984,410989.0185,2.849246231,4.289215686,156615.0344,11450,T
100700,3.406,13,9027,1901,4870,1797,35.33,-119.07,112582.1474,160916.0731,339762.3709,337127.8303,404913.4746,2.561809574,5.023372287,160916.0731,11460,T
42500,1.6563,16,164,30,542,32,35.34,-120.69,15701.92371,265547.1209,436868.7249,246662.4536,312135.3064,18.06666667,5.125,246662.4536,11470,T
71400,3.4286,34,2861,510,1375,486,35.34,-119.02,115620.1963,159814.9638,338353.7778,339759.4842,407480.4737,2.696078431,5.886831276,159814.9638,11480,T
86200,2.4123,24,4119,865,1294,879,35.35,-119.07,114586.8201,162878.7223,341656.0631,335636.98,403396.0801,1.495953757,4.686006826,162878.7223,11490,T
62100,2.2155,31,2931,716,1969,588,35.35,-119,117453.2399,160011.7228,338381.7443,340383.1571,408067.3394,2.75,4.984693878,160011.7228,11500,T
118400,3.3261,16,4507,1049,2261,959,35.36,-119.05,116375.4353,163027.9707,341662.37,336248.3912,403972.4661,2.155386082,4.699687174,163027.9707,11510,T
43600,0.9407,40,850,227,764,186,35.36,-119,118433.9089,161013.4211,339339.6254,339650.5577,407319.1857,3.365638767,4.569892473,161013.4211,11520,T
76200,3.1281,19,2714,512,1823,500,35.36,-118.94,121084.7272,158735.9676,336614.3689,343765.6581,411363.2263,3.560546875,5.428,158735.9676,11530,T
61600,1.7213,44,2687,620,1521,549,35.37,-119.02,118583.6605,162804.9124,341219.2554,337553.3728,405229.1285,2.453225806,4.89435337,162804.9124,11540,T
47100,0.9675,36,1562,398,1223,329,35.37,-118.98,120271.9874,161245.0723,339385.1316,340290.6012,407919.6464,3.072864322,4.747720365,161245.0723,11550,T
59700,1.8523,23,1106,252,790,230,35.37,-118.94,122046.0288,159753.6846,337581.2574,343043.3688,410623.5773,3.134920635,4.808695652,159753.6846,11560,T
147100,2.7312,52,1695,290,540,260,35.38,-119.03,119171.0356,164202.471,342638.1579,336138.8974,403810.3467,1.862068966,6.519230769,164202.471,11570,T
50800,1.625,34,1020,247,795,228,35.38,-118.98,121250.1487,162254.4907,340347.5633,339564.9082,407177.1197,3.218623482,4.473684211,162254.4907,11580,T
70600,3.8307,33,3122,579,1733,545,35.38,-118.92,123920.6287,160057.8985,337661.2545,343707.9817,411244.7837,2.993091537,5.728440367,160057.8985,11590,T
72100,2.8295,51,1373,284,648,300,35.39,-119,121389.4937,164027.0384,342218.8545,337465.189,405084.7341,2.281690141,4.576666667,164027.0384,11600,T
194100,7.7751,13,3137,417,1318,397,35.39,-118.94,123976.189,161792.8389,339517.6965,341605.061,409149.3266,3.160671463,7.901763224,161792.8389,11610,T
84600,3.5714,48,1908,331,789,321,35.4,-118.99,122793.4789,164653.7146,342726.8496,337429.8845,405019.7874,2.383685801,5.943925234,164653.7146,11620,T
278100,3.0187,16,2168,444,782,374,35.41,-120.87,3164.755539,283523.3613,454329.8128,232868.0313,297520.0353,1.761261261,5.796791444,232868.0313,11630,T
51900,1.97,41,2221,516,1106,473,35.41,-119.02,122564.718,166811.9118,345053.0299,334640.9684,402250.736,2.143410853,4.695560254,166811.9118,11640,T
132000,5.5261,10,4159,608,2089,591,35.42,-119.08,121299.8138,170206.9814,348780.3562,329799.9692,397465.3967,3.435855263,7.037225042,170206.9814,11650,T
57400,1.8472,36,2044,447,1021,374,35.42,-119.02,123564.9566,167817.1309,346013.7676,333918.1504,401510.3787,2.284116331,5.465240642,167817.1309,11660,T
87100,4.3162,14,3520,604,1748,582,35.45,-119.03,126194.8405,171221.9842,349353.941,331069.5366,398619.849,2.894039735,6.048109966,171221.9842,11670,T
267500,5.0947,12,4161,731,1609,615,35.48,-120.56,30046.01988,264509.1208,438601.8012,238318.168,304860.5435,2.201094391,6.765853659,238318.168,11680,T
65800,2.4044,34,1923,379,1101,351,35.5,-119.28,123925.4356,186744.3797,365907.0454,310335.3351,378103.3142,2.905013193,5.478632479,186744.3797,11690,T
181400,2.925,26,2758,571,1291,522,35.52,-120.69,21717.21192,276654.1269,450227.8019,228767.2694,294855.9881,2.260945709,5.283524904,228767.2694,11700,T
320800,3.4799,16,4109,798,1298,626,35.58,-121.12,3424.982031,312716.7387,483818.0214,207079.2393,270529.9239,1.626566416,6.563897764,207079.2393,11710,T
59000,1.9362,33,2143,488,1732,509,35.6,-119.34,130872.8713,199078.2316,378196.1893,298907.8306,366586.4392,3.549180328,4.21021611,199078.2316,11720,T
161700,2.9167,35,3451,713,1550,653,35.62,-120.69,28801.21666,283247.6778,457858.8613,218984.0625,285410.7589,2.173913043,5.284839204,218984.0625,11730,T
101300,3.9261,12,2014,372,1027,356,35.63,-117.76,191814.3317,180906.6263,328699.7386,415277.4184,479767.932,2.760752688,5.657303371,180906.6263,11740,T
95700,5.2043,15,3253,573,1408,586,35.64,-117.68,195550.5295,183891.3439,328646.7367,421130.6978,485399.2349,2.457242583,5.551194539,183891.3439,11750,T
72000,2.8,18,2737,589,1128,533,35.65,-117.67,196927.0262,185214.0879,329614.689,421412.8962,485611.3978,1.915110357,5.135084428,185214.0879,11760,T
55000,3.625,35,2916,594,1870,432,35.73,-117.73,203171.0006,192350.9696,339225.6311,412521.6441,476454.2443,3.148148148,6.75,192350.9696,11770,T
156300,2.5625,30,735,137,421,113,35.76,-119.14,154801.481,206735.0951,384264.9744,301920.2209,368876.317,3.072992701,6.504424779,206735.0951,11780,T
49800,1.8144,19,1809,477,2051,416,35.79,-119.1,159350.9652,208404.2352,385478.8914,302892.8902,369667.2969,4.299790356,4.348557692,208404.2352,11790,T
53300,1.7572,18,1855,424,1839,392,35.89,-119.27,151966.6963,224727.0084,402595.1966,283960.9069,350741.9572,4.337264151,4.732142857,224727.0084,11800,T
47500,2.3516,21,554,121,426,122,35.97,-119.42,146449.8762,238637.7966,417041.1636,267797.5789,334615.2667,3.520661157,4.540983607,238637.7966,11810,T
62100,1.9439,26,1748,346,891,303,36.02,-119.08,174233.9362,231672.4308,407423.5046,290373.801,356119.6013,2.575144509,5.768976898,231672.4308,11820,T
87500,2.4881,29,1916,386,1019,314,36.06,-120.79,58081.2479,321783.2435,499081.2162,172582.6286,240017.6302,2.639896373,6.101910828,172582.6286,11830,T
47400,2.343,33,2043,443,1497,417,36.06,-118.98,184169.7059,233093.9556,407580.3772,295894.5483,361157.0899,3.379232506,4.899280576,233093.9556,11840,T
50900,1.6103,44,2450,575,1330,508,36.07,-119.01,182571.8985,234953.8319,409722.1812,293000.2431,358289.1216,2.313043478,4.822834646,234953.8319,11850,T
53200,2.3889,6,2015,413,992,319,36.09,-119.57,140924.8101,256725.3018,435411.7321,249101.9161,315792.1753,2.401937046,6.31661442,249101.9161,11860,T
54800,1.5727,16,1461,400,1201,384,36.1,-119.57,141504.9039,257703.7158,436363.3561,248474.3477,315120.8853,3.0025,3.8046875,248474.3477,11870,T
129200,2.4722,24,1248,226,641,200,36.12,-119.29,164488.9817,248850.8876,425907.3692,268468.3614,334260.1606,2.836283186,6.24,248850.8876,11880,T
135000,3.9647,12,3738,710,2337,664,36.14,-121.2,33566.26658,355257.6436,531119.8769,146574.4927,212081.1083,3.291549296,5.629518072,146574.4927,11890,T
65000,3.0658,36,613,124,310,124,36.16,-120.37,92551.36336,303861.8611,482915.6678,188405.0337,256393.5437,2.5,4.943548387,188405.0337,11900,T
66100,2.4922,24,1306,266,889,276,36.19,-119.37,162047.2197,258835.9074,436156.5159,258321.297,323949.5509,3.342105263,4.731884058,258321.297,11910,T
137500,1.875,43,187,38,106,40,36.2,-119.9,124693.9971,282344.892,461641.6031,217839.2852,284898.9333,2.789473684,4.675,217839.2852,11920,T
95800,1.7548,30,1484,414,1200,351,36.21,-121.13,43521.12536,355581.5039,532212.8396,142409.1413,208800.9639,2.898550725,4.227920228,142409.1413,11930,T
67000,2.6083,38,3115,622,1238,606,36.21,-119.33,166269.3326,259468.5183,436434.3199,260324.6643,325713.7785,1.990353698,5.140264026,259468.5183,11940,T
54600,1.4429,32,1290,304,852,309,36.22,-119.35,165321.5191,261189.6042,438254.7112,258215.5056,323603.5414,2.802631579,4.174757282,258215.5056,11950,T
